AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2015","99565","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A383","PA","287500","73030","A383","Longford Lane","3.20","1.99000000000000000","40","150","12452","211","2417","90","37","10","14","18","81","250","15479"
"2015","99834","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A375","PA","313000","89620","Sidmouth","A3052","2.70","1.68000000000000000","65","68","6006","113","1226","71","9","0","3","1","0","84","7497"
"2015","99835","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245000","127390","A386 split","A39","1.80","1.12000000000000000","70","176","12186","335","1614","107","50","20","17","32","57","282","14592"
"2015","99836","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","255000","131260","A39","A361","2.40","1.49000000000000000","5","189","22198","110","3901","452","132","97","75","119","119","993","27392"
"2015","99837","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A361","PA","257570","132000","A377","A361","1.50",".93000000000000000","1","94","12665","36","2387","330","124","58","72","132","130","845","16027"
"2015","99838","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3125","PA","255000","132570","Old Bideford Rd","A361","2.10","1.30000000000000000","233","264","18877","670","2309","190","35","19","4","6","7","261","22380"
"2015","99845","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3015","PA","294000","90610","A377 Frog Street","A379","3.90","2.42000000000000000","447","388","19193","605","2447","206","83","27","25","14","21","376","23009"
"2015","99846","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3015","PA","295301","91193","A379","Moor Lane roundabout","2.70","1.68000000000000000","288","232","16294","165","2223","106","50","5","8","30","13","212","19126"
"2015","99848","Counted","Manual count","South West","Devon","A379","PA","295000","74350","New Rd, Teignmouth","LITTLE WEEK ROAD","5.70","3.54000000000000000","18","104","9145","134","1519","115","62","11","1","2","2","192","11094"
"2015","99851","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","296340","112700","A3126","Lowman Way","2.20","1.37000000000000000","94","164","16549","168","2855","168","82","31","38","44","48","410","20146"
"2015","99852","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3124","PA","254000","116550","A3072","A386","27.50","17.09000000000000000","1","13","1881","40","641","44","15","11","0","4","11","84","2659"
"2016","6023","Estimated","Estimated using previous year's AADF on this link","South West","Devon","M5","TM","303700","112172","28","27","6.70","4.16000000000000000","0","199","44748","201","8262","1434","467","320","402","1515","2059","6197","59606"
"2016","6407","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","294000","89374","Sannerville Way Rndbt","Glasshouse Lane",".90",".56000000000000000","325","572","26352","245","6061","474","133","61","13","91","91","862","34092"
"2016","6409","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","274755","68031","B3380 Cave Inn Rndbt","B3352","2.20","1.37000000000000000","0","223","31837","99","8078","996","293","176","72","484","705","2727","42963"
"2016","6410","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","253066","55155","LA Boundary","B3416 mid-junction","1.90","1.18000000000000000","3","783","43802","315","8960","1114","265","174","64","541","353","2510","56371"
"2016","6418","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","256160","135000","Westaway Plain","B3230",".80",".50000000000000000","11","93","6719","59","1635","55","25","23","1","1","9","115","8621"
"2016","6419","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","240000","123877","LA Boundary","Clovelly Road roundabout","21.20","13.17000000000000000","5","34","5830","58","1509","123","50","20","9","9","87","297","7729"
"2016","6878","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A303","TA","322293","108101","A30","B3170","3.10","1.93000000000000000","1","96","11303","28","2211","316","77","68","22","185","237","905","14542"
"2016","6972","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A358","PA","327332","94777","A3052","A358 spur","5.80","3.60000000000000000","32","70","5450","68","1045","103","20","22","6","5","10","166","6799"
"2016","7006","Counted","Manual count","South West","Devon","A376","PA","298159","88787","B3179","A3052","2.30","1.43000000000000000","10","305","21768","74","4354","337","96","81","29","85","28","657","27158"
"2016","7015","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","287220","74570","A381/A383","B3195","2.30","1.43000000000000000","0","436","20461","108","4523","575","151","140","61","141","185","1254","26782"
"2016","7016","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","290000","73340","A380/A383","Broadmeadow Lane, Teignmouth","5.10","3.17000000000000000","26","158","10445","98","1994","182","133","36","12","20","18","400","13096"
"2016","7018","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","272000","43828","A381 (other branch)","A379","2.10","1.30000000000000000","10","97","5318","44","1115","86","2","1","3","0","0","91","6665"
"2016","7019","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","280000","80900","B3344","B3212","10.80","6.71000000000000000","7","16","2659","64","899","61","9","0","3","3","32","107","3745"
"2016","7020","Counted","Manual count","South West","Devon","A383","PA","281582","71914","A38(T)","Chercombe Bridge Rd, Newton Abbot","5.90","3.67000000000000000","18","67","7311","56","1365","130","51","20","15","16","21","253","9051"
"2016","7022","Counted","Manual count","South West","Devon","A385","PA","280030","60800","A381","A381","1.00",".62000000000000000","75","206","15095","207","2992","456","81","29","11","55","43","674","19173"
"2016","7024","Counted","Manual count","South West","Devon","A386","PA","257503","98151","C Road HATHERLEIGH ROAD","A3072 Lamerton Cross","2.90","1.80000000000000000","6","46","3883","34","823","96","36","25","29","42","76","305","5091"
"2016","7025","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","250000","76500","B3357","C road to Lydford","12.00","7.46000000000000000","13","21","4956","81","1469","124","74","11","4","7","83","303","6830"
"2016","7029","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","240000","112600","A3072","B3227","15.50","9.63000000000000000","0","7","2077","22","551","60","27","24","29","8","13","161","2818"
"2016","7041","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","295000","110703","A3072","Ashley Rise, Tiverton","5.20","3.23000000000000000","20","84","6477","119","1530","121","35","32","2","2","48","240","8449"
"2016","7576","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","300000","90700","A376 Exmouth Road","B3180","7.80","4.85000000000000000","97","101","9359","104","2997","428","232","273","45","86","257","1322","13883"
"2016","7586","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","270000","101720","A3124 The Barton","A377 Copplestone","11.00","6.84000000000000000","9","76","2386","30","597","78","29","13","12","19","51","202","3290"
"2016","7587","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","234355","103600","A3072","A3072",".80",".50000000000000000","0","38","5506","43","1428","87","77","23","7","4","54","252","7267"
"2016","8027","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A361","PA","300000","114266","A396","M5","8.30","5.16000000000000000","3","80","16080","57","4803","668","233","125","107","204","367","1704","22724"
"2016","8078","Counted","Manual count","South West","Devon","A386","PA","252514","86678","C road to Lydford","Station Rd","1.40",".87000000000000000","2","60","4248","46","987","99","26","13","6","24","28","197","5538"
"2016","8324","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","286000","71150","A382","Forde Park","1.30",".81000000000000000","51","323","15252","58","3056","178","42","18","7","26","23","295","18985"
"2016","8403","Counted","Manual count","South West","Devon","A380","PA","287273","70106","Aller Brake Rd","A381",".90",".56000000000000000","166","446","36739","377","5830","561","170","110","40","116","94","1092","44484"
"2016","8621","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","277687","53000","A3122 Totnes Cross","C Plymouth Road",".90",".56000000000000000","1","28","5856","126","1374","158","114","26","10","4","32","344","7728"
"2016","8622","Counted","Manual count","South West","Devon","A3079","PA","244300","100000","A3072 Dunsland Cross","A386 Fowley Cross Rndbt","20.80","12.92000000000000000","4","11","2651","31","546","75","19","21","8","27","45","195","3434"
"2016","8683","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A35","TA","330213","96875","A358","LA Boundary","5.40","3.36000000000000000","2","57","10133","57","2000","226","39","47","21","85","145","563","12809"
"2016","16023","Estimated","Estimated using previous year's AADF on this link","South West","Devon","M5","TM","296900","92000","30","29","1.80","1.12000000000000000","0","153","57489","205","16968","2095","622","487","481","1371","2100","7156","81971"
"2016","16296","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","318222","102580","A35","A303(T)","8.10","5.03000000000000000","8","106","12778","44","2418","331","68","45","24","194","203","865","16210"
"2016","16382","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","292400","88979","Bridge road/Sannerville Way Rndbt","A38 Mid Junction","3.50","2.17000000000000000","32","299","12769","124","3024","399","183","114","21","27","73","818","17034"
"2016","16383","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","283600","76000","A382 Newton Road","B3334","1.60",".99000000000000000","27","282","35289","150","9056","1201","332","197","140","669","722","3261","48038"
